211, 298, 63.298267 
211, 306, 30.486153 
211, 310, 30.486153 
211, 317, 30.486153 
211, 325, 30.486153 
211, 326, 30.486153 
211, 330, 30.486153 
211, 331, 30.486153 
211, 336, 30.486153 
211, 337, 30.486153 
211, 348, 30.486153 
211, 352, 30.486153 
211, 363, 30.486153 
211, 364, 30.486153 
211, 365, 30.486153 
211, 378, 30.486153 
211, 391, 30.486153 
211, 395, 30.486153 
211, 397, 30.486153 
211, 402, 30.486153 
211, 406, 30.486153 
211, 408, 30.486153 
211, 409, 30.486153 
211, 417, 30.486153 
211, 419, 30.486153 
211, 420, 30.486153 
211, 422, 30.486153 
211, 423, 30.486153 
211, 429, 30.486153 
211, 439, 15.873136 
211, 445, 20.685705 
211, 448, 20.026497 
211, 451, 25.806707 
211, 457, 24.527754 
211, 459, 24.527754 
211, 461, 22.174091 
211, 468, 37.806675 
211, 469, 37.378017 
211, 485, 29.201065 
211, 490, 26.848093 
211, 496, 24.527754 
211, 500, 28.296900 
211, 502, 24.527754 
211, 503, 20.957411 
211, 509, 16.178152 
211, 515, 17.271534 
211, 521, 16.178152 
211, 537, 15.567025 
211, 540, 15.112503 
211, 542, 15.112503 
211, 550, 17.561272 
211, 552, 16.178152 
211, 554, 16.337090 
211, 565, 18.047541 
211, 569, 17.005222 
211, 578, 15.591082 
211, 581, 16.337090 
211, 586, 21.343880 
211, 594, 19.300957 
211, 598, 17.005222 
211, 600, 18.497625 
211, 601, 17.817629 
211, 603, 16.699318 
211, 606, 17.719481 
211, 608, 15.567025 
211, 613, 18.060183 
211, 623, 17.005222 
211, 631, 15.768514 
211, 634, 15.768514 
211, 639, 15.873136 
211, 647, 15.247238 
211, 663, 15.873136 
211, 665, 15.485974 
211, 667, 17.005222 
211, 682, 14.794555 
211, 684, 15.059937 
211, 708, 15.873136 
212, 0, 15.768514 
212, 3, 17.203775 
212, 12, 15.369361 
212, 15, 15.478188 
212, 20, 14.274389 
212, 23, 15.591082 
212, 27, 15.112503 
212, 31, 15.112503 
212, 34, 16.032497 
212, 35, 15.112503 
212, 36, 14.052264 
212, 39, 14.773507 
212, 49, 17.005222 
212, 50, 17.561272 
212, 57, 17.561272 
212, 65, 15.591082 
212, 66, 15.247238 
212, 67, 14.773507 
212, 69, 15.369361 
212, 82, 15.112503 
212, 85, 15.369361 
212, 86, 15.112503 
212, 92, 15.446173 
212, 94, 15.388046 
212, 98, 16.045633 
212, 104, 16.045633 
212, 125, 15.734679 
212, 145, 15.059937 
212, 147, 15.112503 
212, 153, 14.648903 
212, 159, 14.755624 
212, 166, 24.527754 
212, 170, 28.732786 
212, 172, 17.719481 
212, 177, 18.047541 
212, 181, 14.773507 
212, 183, 15.112503 
212, 185, 20.685705 
212, 202, 15.768514 
212, 209, 18.060183 
212, 218, 17.005222 
212, 219, 16.337090 
212, 225, 37.378017 
212, 226, 41.682682 
212, 228, 20.685705 
212, 231, 28.296900 
212, 235, 21.343880 
212, 240, 22.336149 
212, 242, 22.878027 
212, 243, 20.685705 
212, 245, 26.848093 
212, 246, 26.848093 
212, 256, 33.842682 
212, 264, 37.806675 
212, 276, 29.998655 
212, 283, 32.511894 
212, 287, 52.674271 
212, 288, 37.378017 
212, 293, 63.212002 
212, 297, 29.201065 
212, 307, 30.486153 
212, 308, 30.486153 
212, 314, 30.486153 
212, 315, 30.486153 
212, 323, 30.486153 
212, 327, 30.486153 
212, 328, 30.486153 
212, 335, 30.486153 
212, 354, 30.486153 
212, 359, 30.486153 
212, 361, 30.486153 
212, 362, 30.486153 
212, 363, 30.486153 
212, 364, 30.486153 
212, 368, 30.486153 
212, 370, 30.486153 
212, 371, 30.486153 
212, 373, 30.486153 
212, 386, 30.486153 
212, 389, 30.486153 
212, 391, 30.486153 
212, 397, 30.486153 
212, 401, 30.486153 
212, 406, 30.486153 
212, 413, 30.486153 
212, 420, 30.486153 
212, 426, 30.486153 
212, 427, 30.486153 
212, 438, 24.527754 
212, 447, 30.069448 
212, 451, 16.045633 
212, 455, 17.561272 
212, 458, 32.482071 
212, 462, 26.848093 
212, 467, 34.386379 
212, 468, 34.386379 
212, 472, 30.784101 
212, 475, 28.296900 
212, 476, 24.527754 
212, 486, 32.511894 
212, 489, 29.201065 
212, 491, 24.527754 
212, 495, 20.957411 
212, 507, 14.773507 
212, 512, 17.005222 
212, 514, 14.794555 
212, 515, 17.005222 
212, 520, 16.045633 
212, 525, 15.478188 
212, 533, 15.247238 
212, 538, 15.478188 
212, 549, 16.329128 
212, 553, 15.734679 
212, 561, 15.768514 
212, 562, 16.699318 
212, 566, 23.610615 
212, 567, 18.840265 
212, 573, 16.045633 
212, 574, 16.178152 
212, 579, 15.369361 
212, 581, 16.045633 
212, 584, 23.671101 
212, 591, 25.806707 
212, 593, 16.699318 
212, 595, 15.369361 
212, 607, 17.005222 
212, 609, 16.329128 
212, 610, 16.045633 
212, 614, 15.591082 
212, 615, 16.329128 
212, 616, 16.045633 
212, 619, 15.591082 
212, 630, 16.782122 
212, 633, 15.768514 
212, 636, 15.369361 
212, 638, 15.734679 
212, 640, 15.873136 
212, 657, 17.846628 
212, 659, 16.045633 
212, 662, 15.478188 
212, 672, 15.247238 
212, 674, 16.323624 
212, 677, 15.388046 
212, 684, 15.112503 
212, 690, 15.873136 
212, 694, 18.840265 
212, 704, 29.201065 
212, 709, 15.873136 
212, 713, 15.591082 
212, 715, 22.878027 
212, 717, 16.045633 
212, 718, 15.247238 
213, 1, 22.174091 
213, 4, 15.873136 
213, 7, 20.685705 
213, 8, 16.782122 
213, 9, 18.060183 
213, 16, 16.782122 
213, 17, 15.591082 
213, 19, 14.052264 
213, 25, 15.591082 
213, 26, 15.591082 
213, 32, 15.485974 
213, 35, 14.794555 
213, 37, 14.052264 
213, 41, 15.873136 
213, 44, 15.369361 
213, 47, 16.782122 
213, 52, 15.388046 
213, 56, 16.323624 
213, 57, 16.045633 
213, 58, 15.369361 
213, 60, 15.059937 
213, 75, 15.247238 
213, 81, 15.446173 
213, 85, 15.388046 
213, 88, 15.112503 
213, 93, 15.247238 
213, 99, 17.817629 
213, 100, 19.467398 
213, 101, 18.497625 
213, 111, 17.005222 
213, 113, 18.497625 
213, 117, 15.388046 
213, 118, 15.567025 
213, 120, 15.485974 
213, 128, 16.045633 
213, 133, 15.388046 
213, 134, 15.591082 
213, 139, 15.112503 
213, 142, 15.247238 
213, 147, 14.794555 
213, 149, 14.591829 
213, 152, 15.112503 
213, 156, 14.343293 
213, 168, 22.336149 
213, 171, 23.671101 
213, 180, 15.446173 
213, 186, 18.060183 
213, 187, 29.201065 
213, 193, 15.591082 
213, 201, 16.178152 
213, 204, 17.561272 
213, 209, 17.005222 
213, 220, 17.846628 
213, 225, 54.236229 
213, 228, 22.336149 
213, 229, 15.388046 
213, 231, 17.846628 
213, 238, 24.326330 
213, 247, 29.201065 
213, 253, 22.174091 
213, 256, 35.497280 
213, 259, 32.511894 
213, 267, 30.069448 
213, 271, 30.069448 
213, 272, 30.069448 
213, 273, 27.029989 
213, 280, 29.998655 
213, 284, 40.530190 
213, 286, 61.167786 
213, 293, 56.584908 
213, 298, 34.152515 
213, 305, 30.486153 
213, 306, 30.486153 
213, 308, 30.486153 
213, 310, 30.486153 
213, 317, 30.486153 
213, 318, 30.486153 
213, 323, 30.486153 
213, 324, 30.486153 
213, 327, 30.486153 
213, 328, 30.486153 
213, 331, 30.486153 
213, 333, 30.486153 
213, 336, 30.486153 
213, 339, 30.486153 
213, 353, 30.486153 
213, 356, 30.486153 
213, 359, 30.486153 
213, 361, 30.486153 
213, 363, 30.486153 
213, 364, 30.486153 
213, 365, 30.486153 
213, 372, 30.486153 
213, 373, 30.486153 
213, 374, 30.486153 
213, 376, 30.486153 
213, 378, 30.486153 
213, 388, 30.486153 
213, 398, 30.486153 
213, 403, 30.486153 
213, 409, 30.486153 
213, 411, 30.486153 
213, 414, 30.486153 
213, 415, 30.486153 
213, 427, 30.486153 
213, 430, 42.704418 
213, 435, 38.592094 
213, 440, 16.329128 
213, 445, 32.511894 
213, 451, 20.957411 
213, 454, 24.527754 
213, 456, 24.326330 
213, 459, 32.511894 
213, 464, 29.201065 
213, 469, 37.806675 
213, 470, 37.378017 
213, 475, 29.201065 
213, 490, 25.806707 
213, 499, 24.527754 
213, 500, 26.848093 
213, 501, 24.527754 
213, 504, 25.338106 
213, 510, 17.561272 
213, 514, 17.817629 
213, 519, 16.782122 
213, 521, 18.497625 
213, 522, 15.873136 
213, 523, 15.567025 
213, 528, 14.773507 
213, 530, 14.052264 
213, 533, 15.247238 
213, 542, 15.247238 
213, 543, 15.873136 
213, 544, 15.734679 
213, 547, 14.773507 
213, 548, 15.591082 
213, 549, 16.045633 
213, 553, 17.005222 
213, 559, 18.060183 
213, 566, 23.610615 
213, 570, 18.111080 
213, 574, 18.840265 
213, 577, 15.112503 
213, 578, 15.591082 
213, 588, 24.326330 
213, 590, 22.878027 
213, 592, 18.840265 
213, 595, 15.591082 
213, 597, 16.045633 
213, 598, 16.699318 
213, 600, 15.734679 
213, 612, 15.478188 
213, 615, 15.768514 
213, 616, 15.734679 
213, 625, 15.768514 
213, 628, 16.178152 
213, 633, 16.045633 
213, 634, 16.032497 
213, 639, 15.247238 
213, 644, 16.782122 
213, 648, 15.446173 
213, 653, 17.561272 
213, 654, 18.060183 
213, 660, 15.485974 
213, 662, 15.734679 
213, 666, 18.047541 
213, 668, 19.467398 
213, 671, 17.005222 
213, 673, 18.047541 
213, 675, 18.060183 
213, 680, 16.782122 
213, 689, 15.446173 
213, 696, 17.846628 
213, 704, 40.530190 
213, 708, 24.669941 
213, 710, 15.388046 
213, 713, 16.178152 
213, 714, 18.060183 
213, 716, 21.343880 
214, 15, 14.591829 
214, 17, 16.032497 
214, 38, 14.274389 
214, 41, 16.329128 
214, 51, 16.045633 
214, 57, 15.112503 
214, 61, 15.369361 
214, 63, 16.045633 
214, 65, 15.768514 
214, 66, 15.388046 
214, 67, 15.873136 
214, 77, 15.247238 
214, 78, 15.388046 
214, 80, 15.734679 
214, 82, 15.478188 
214, 91, 14.773507 
214, 97, 15.734679 
214, 99, 17.271534 
214, 105, 17.005222 
214, 107, 18.060183 
214, 115, 15.768514 
214, 120, 15.591082 
214, 121, 15.478188 
214, 130, 15.591082 
214, 132, 15.247238 
214, 148, 14.794555 
214, 154, 15.112503 
214, 168, 22.878027 
214, 170, 20.685705 
214, 176, 29.201065 
214, 179, 15.112503 
214, 181, 19.300957 
214, 185, 15.112503 
214, 190, 16.045633 
214, 194, 15.873136 
214, 199, 16.045633 
214, 212, 15.446173 
214, 215, 17.005222 
214, 216, 15.247238 
214, 222, 18.840265 
214, 223, 22.174091 
214, 224, 25.338106 
214, 225, 39.415176 
214, 226, 35.497280 
214, 227, 22.878027 
214, 235, 18.840265 
214, 237, 22.174091 
214, 241, 21.343880 
214, 244, 24.527754 
214, 252, 22.336149 
214, 257, 28.732786 
214, 260, 33.326012 
214, 262, 32.377983 
214, 271, 29.201065 
214, 274, 29.201065 
214, 276, 15.247238 
214, 280, 24.527754 
214, 281, 29.201065 
214, 282, 28.296900 
214, 287, 61.167786 
214, 293, 59.047623 
214, 300, 30.486153 
214, 301, 30.486153 
214, 302, 30.486153 
214, 312, 30.486153 
214, 315, 30.486153 
214, 316, 30.486153 
214, 324, 30.486153 
214, 326, 30.486153 
214, 329, 30.486153 
214, 331, 30.486153 
214, 332, 30.486153 
214, 336, 30.486153 
214, 339, 30.486153 
214, 341, 30.486153 
214, 358, 30.486153 
214, 365, 30.486153 
214, 368, 30.486153 
214, 370, 30.486153 
214, 374, 30.486153 
214, 375, 30.486153 
214, 378, 30.486153 
214, 379, 30.486153 
214, 380, 30.486153 
214, 381, 30.486153 
214, 383, 30.486153 
214, 384, 30.486153 
214, 386, 30.486153 
214, 387, 30.486153 
214, 399, 30.486153 
214, 407, 30.486153 
214, 410, 30.486153 
214, 416, 30.486153 
214, 418, 30.486153 
214, 432, 46.562443 
214, 433, 44.383572 
214, 446, 32.377983 
214, 447, 33.326012 
214, 455, 27.029989 
214, 458, 32.511894 
214, 460, 32.511894 
214, 464, 27.660412 
214, 466, 35.384075 
214, 473, 34.386379 
214, 481, 33.326012 
214, 485, 33.326012 
214, 494, 24.326330 
214, 497, 25.338106 
214, 498, 29.201065 
214, 501, 22.878027 
214, 507, 16.782122 
214, 511, 21.343880 
214, 514, 15.485974 
214, 529, 14.052264 
214, 538, 15.873136 
214, 546, 15.247238 
214, 566, 17.005222 
214, 567, 18.047541 
214, 570, 19.467398 
214, 575, 14.773507 
214, 576, 15.112503 
214, 579, 18.497625 
214, 580, 22.336149 
214, 583, 23.671101 
214, 584, 27.029989 
214, 589, 24.527754 
214, 606, 17.271534 
214, 607, 17.005222 
214, 609, 17.005222 
214, 625, 16.045633 
214, 629, 16.323624 
214, 631, 16.045633 
214, 633, 17.005222 
214, 635, 16.045633 
214, 639, 16.782122 
214, 641, 16.032497 
214, 646, 17.005222 
214, 647, 15.485974 
214, 649, 15.059937 
214, 653, 17.846628 
214, 658, 16.032497 
214, 674, 20.026497 
214, 679, 15.247238 
214, 683, 18.840265 
214, 685, 16.178152 
214, 689, 15.591082 
214, 692, 16.337090 
214, 694, 16.329128 
214, 696, 15.768514 
214, 697, 15.247238 
214, 706, 40.530190 
214, 707, 63.853760 
215, 4, 16.178152 
215, 11, 16.045633 
215, 12, 16.782122 
215, 25, 17.005222 
215, 28, 17.846628 
215, 31, 15.247238 
215, 36, 15.247238 
215, 44, 16.045633 
215, 60, 15.768514 
215, 65, 15.591082 
215, 73, 15.567025 
215, 78, 15.591082 
215, 82, 15.591082 
215, 83, 15.369361 
215, 91, 14.648903 
215, 96, 15.873136 
215, 98, 15.734679 
215, 104, 16.178152 
215, 108, 18.047541 
215, 111, 17.846628 
215, 120, 15.734679 
215, 121, 15.734679 
215, 135, 15.591082 
215, 138, 15.591082 
215, 139, 15.567025 
215, 145, 15.112503 
215, 150, 14.274389 
215, 152, 15.247238 
215, 158, 15.247238 
215, 164, 56.584908 
215, 165, 61.341999 
215, 172, 17.817629 
215, 173, 21.343880 
215, 176, 26.867170 
215, 177, 15.591082 
215, 185, 14.560798 
215, 187, 15.567025 
215, 191, 16.045633 
215, 200, 19.300957 
215, 201, 16.045633 
215, 204, 16.782122 
215, 211, 18.060183 
215, 213, 18.497625 
215, 227, 20.685705 
215, 229, 16.178152 
215, 230, 16.376942 
215, 233, 16.032497 
215, 241, 20.685705 
215, 244, 24.326330 
215, 246, 27.029989 
215, 251, 22.878027 
215, 256, 32.377983 
215, 261, 32.511894 
215, 267, 21.343880 
215, 269, 26.867170 
215, 273, 24.527754 
215, 276, 20.685705 
215, 279, 28.296900 
215, 283, 25.338106 
215, 293, 59.047623 
215, 304, 30.486153 
215, 309, 30.486153 
215, 316, 30.486153 
215, 328, 30.486153 
215, 330, 30.486153 
215, 332, 30.486153 
215, 334, 30.486153 
215, 343, 30.486153 
215, 344, 30.486153 
215, 345, 30.486153 
215, 347, 30.486153 
215, 349, 30.486153 
215, 356, 30.486153 
215, 368, 30.486153 
215, 370, 30.486153 
215, 375, 30.486153 
215, 379, 30.486153 
215, 380, 30.486153 
215, 383, 30.486153 
215, 393, 30.486153 
215, 395, 30.486153 
215, 397, 30.486153 
215, 401, 30.486153 
215, 408, 30.486153 
215, 413, 30.486153 
215, 416, 30.486153 
215, 419, 30.486153 
215, 424, 30.486153 
215, 429, 30.486153 
215, 430, 35.384075 
215, 432, 42.704418 
215, 438, 34.386379 
215, 439, 19.467398 
215, 444, 16.045633 
215, 460, 33.326012 
215, 465, 33.326012 
215, 468, 34.386379 
215, 469, 30.069448 
215, 475, 35.384075 
215, 477, 28.296900 
215, 483, 29.201065 
215, 484, 29.201065 
215, 491, 25.806707 
215, 494, 27.029989 
215, 498, 29.201065 
215, 500, 26.848093 
215, 506, 18.047541 
215, 508, 16.323624 
215, 512, 17.846628 
215, 513, 18.060183 
215, 521, 16.032497 
215, 524, 15.188924 
215, 531, 14.052264 
215, 535, 15.768514 
215, 538, 15.567025 
215, 547, 14.794555 
215, 550, 15.591082 
215, 551, 15.591082 
215, 552, 15.388046 
215, 558, 15.873136 
215, 562, 17.271534 
215, 566, 16.032497 
215, 569, 18.497625 
215, 575, 15.734679 
215, 584, 27.223135 
215, 587, 21.343880 
215, 598, 15.591082 
215, 603, 16.045633 
215, 604, 17.561272 
215, 610, 15.734679 
215, 616, 14.648903 
215, 619, 16.045633 
215, 634, 16.323624 
215, 644, 17.005222 
215, 650, 15.247238 
215, 652, 16.045633 
215, 673, 17.561272 
215, 676, 15.734679 
215, 683, 17.005222 
215, 687, 16.699318 
215, 714, 16.782122 
215, 719, 20.685705 
216, 0, 19.300957 
216, 1, 20.026497 
216, 18, 16.782122 
216, 22, 16.032497 
216, 29, 17.561272 
216, 34, 14.794555 
216, 39, 14.794555 
216, 41, 17.271534 
216, 42, 17.817629 
216, 53, 15.112503 
216, 55, 15.059937 
216, 68, 15.734679 
216, 75, 16.376942 
216, 76, 16.045633 
216, 87, 15.768514 
216, 88, 15.591082 
216, 94, 15.247238 
216, 104, 16.782122 
216, 110, 17.005222 
216, 116, 16.045633 
216, 128, 15.591082 
216, 129, 15.446173 
216, 133, 15.247238 
216, 142, 15.247238 
216, 144, 15.112503 
216, 152, 15.247238 
216, 157, 15.446173 
216, 159, 18.060183 
216, 162, 52.674271 
216, 170, 26.848093 
216, 171, 18.840265 
216, 175, 33.326012 
216, 177, 25.338106 
216, 178, 24.527754 
216, 184, 15.369361 
216, 190, 43.526634 
216, 191, 26.867170 
216, 198, 22.878027 
216, 201, 15.734679 
216, 204, 16.045633 
216, 206, 15.591082 
216, 232, 16.699318 
216, 233, 15.734679 
216, 237, 15.734679 
216, 239, 18.060183 
216, 249, 26.848093 
216, 251, 26.848093 
216, 253, 27.970537 
216, 255, 26.867170 
216, 259, 22.336149 
216, 265, 21.343880 
216, 279, 27.029989 
216, 289, 54.743755 
216, 302, 30.486153 
216, 308, 30.486153 
216, 310, 30.486153 
216, 311, 30.486153 
216, 312, 30.486153 
216, 313, 30.486153 
216, 321, 30.486153 
216, 322, 30.486153 
216, 325, 30.486153 
216, 329, 30.486153 
216, 330, 30.486153 
216, 335, 30.486153 
216, 339, 30.486153 
216, 343, 30.486153 
216, 344, 30.486153 
216, 346, 30.486153 
216, 347, 30.486153 
216, 348, 30.486153 
216, 350, 30.486153 
216, 351, 30.486153 
216, 357, 30.486153 
216, 358, 30.486153 
216, 359, 30.486153 
216, 363, 30.486153 
216, 371, 30.486153 
216, 376, 30.486153 
216, 384, 30.486153 
216, 387, 30.486153 
216, 391, 30.486153 
216, 392, 30.486153 
216, 396, 30.486153 
216, 410, 30.486153 
216, 413, 30.486153 
216, 417, 30.486153 
216, 423, 30.486153 
216, 437, 42.704418 
216, 439, 24.527754 
216, 440, 19.467398 
216, 443, 20.957411 
216, 446, 21.343880 
216, 449, 17.271534 
216, 450, 18.840265 
216, 451, 18.840265 
216, 455, 31.414755 
216, 459, 35.384075 
216, 460, 37.378017 
216, 461, 35.384075 
216, 463, 33.326012 
216, 464, 37.198849 
216, 465, 36.310650 
216, 472, 31.414755 
216, 474, 35.497280 
216, 478, 28.732786 
216, 481, 25.806707 
216, 483, 29.201065 
216, 486, 29.201065 
216, 488, 28.296900 
216, 490, 23.671101 
216, 492, 27.970537 
216, 495, 24.527754 
216, 501, 28.296900 
216, 506, 17.846628 
216, 515, 15.734679 
216, 517, 15.369361 
216, 518, 15.478188 
216, 528, 14.773507 
216, 538, 16.782122 
216, 544, 15.388046 
216, 550, 15.247238 
216, 556, 15.388046 
216, 562, 16.323624 
216, 568, 21.343880 
216, 572, 19.467398 
216, 574, 20.685705 
216, 578, 19.467398 
216, 586, 20.685705 
216, 591, 17.817629 
216, 602, 16.032497 
216, 607, 15.485974 
216, 612, 15.734679 
216, 618, 21.343880 
216, 629, 16.045633 
216, 637, 17.846628 
216, 642, 18.047541 
216, 661, 14.560798 
216, 663, 15.247238 
216, 680, 15.734679 
216, 691, 17.561272 
216, 692, 18.060183 
216, 694, 16.178152 
216, 695, 15.247238 
216, 706, 15.247238 
216, 714, 17.005222 
217, 3, 18.060183 
217, 11, 15.247238 
217, 12, 15.388046 
217, 17, 20.026497 
217, 18, 25.806707 
217, 28, 15.768514 
217, 29, 16.337090 
217, 32, 14.773507 
217, 33, 14.274389 
217, 45, 22.878027 
217, 53, 15.059937 
217, 55, 15.388046 
217, 56, 16.045633 
217, 64, 16.782122 
217, 66, 18.840265 
217, 70, 15.478188 
217, 72, 15.768514 
217, 74, 16.045633 
217, 84, 16.329128 
217, 88, 15.873136 
217, 104, 16.782122 
217, 112, 15.478188 
217, 117, 17.271534 
217, 125, 15.247238 
217, 126, 15.369361 
217, 139, 15.734679 
217, 143, 14.773507 
217, 147, 15.112503 
217, 152, 14.052264 
217, 154, 15.369361 
217, 167, 34.386379 
217, 176, 37.806675 
217, 199, 15.478188 
217, 207, 15.591082 
217, 209, 16.045633 
217, 218, 15.768514 
217, 219, 16.032497 
217, 223, 15.388046 
217, 227, 15.247238 
217, 229, 15.591082 
217, 236, 18.060183 
217, 242, 18.111080 
217, 246, 26.867170 
217, 254, 24.527754 
217, 264, 24.527754 
217, 266, 16.782122 
217, 268, 24.326330 
217, 276, 34.152515 
217, 281, 30.140369 
217, 284, 58.911156 
217, 287, 63.212002 
217, 306, 30.486153 
217, 308, 30.486153 
217, 312, 30.486153 
217, 316, 30.486153 
217, 320, 30.486153 
217, 321, 30.486153 
217, 326, 30.486153 
217, 334, 30.486153 
217, 336, 30.486153 
217, 337, 30.486153 
217, 344, 30.486153 
217, 347, 30.486153 
217, 355, 30.486153 
217, 359, 30.486153 
217, 362, 30.486153 
217, 365, 30.486153 
217, 370, 30.486153 
217, 373, 30.486153 
217, 375, 30.486153 
217, 385, 30.486153 
217, 390, 30.486153 
217, 391, 30.486153 
217, 393, 30.486153 
217, 407, 30.486153 
217, 408, 30.486153 
217, 409, 30.486153 
217, 413, 30.486153 
217, 416, 30.486153 
217, 420, 30.486153 
217, 425, 30.486153 
217, 428, 30.486153 
217, 432, 37.806675 
217, 435, 51.181362 
217, 449, 25.806707 
217, 450, 26.848093 
217, 454, 18.497625 
217, 456, 28.732786 
217, 461, 36.310650 
217, 470, 32.511894 
217, 475, 29.201065 
217, 479, 17.561272 
217, 482, 25.338106 
217, 484, 25.338106 
217, 492, 24.527754 
217, 493, 22.336149 
217, 494, 26.867170 
217, 497, 24.527754 
217, 506, 15.591082 
217, 510, 18.840265 
217, 511, 18.060183 
217, 517, 14.424050 
217, 519, 15.369361 
217, 520, 15.247238 
217, 521, 15.734679 
217, 523, 15.369361 
217, 525, 15.485974 
217, 532, 15.734679 
217, 534, 16.045633 
217, 538, 15.388046 
217, 545, 16.045633 
217, 558, 15.591082 
217, 563, 15.873136 
217, 566, 18.840265 
217, 567, 20.026497 
217, 580, 26.867170 
217, 589, 23.671101 
217, 601, 18.111080 
217, 605, 15.446173 
217, 608, 15.446173 
217, 617, 15.734679 
217, 624, 15.112503 
217, 634, 15.734679 
217, 645, 16.045633 
217, 650, 16.782122 
217, 653, 15.768514 
217, 657, 15.873136 
217, 658, 16.045633 
217, 660, 15.112503 
217, 673, 17.846628 
217, 679, 18.060183 
217, 680, 17.561272 
217, 688, 19.300957 
217, 690, 18.060183 
217, 693, 18.840265 
217, 695, 14.773507 
217, 698, 15.247238 
217, 703, 14.591829 
217, 715, 17.271534 
217, 718, 23.671101 
217, 719, 24.326330 
218, 5, 17.846628 
218, 6, 20.957411 
218, 8, 23.671101 
218, 13, 15.734679 
218, 20, 20.957411 
218, 39, 15.873136 
218, 41, 15.478188 
218, 43, 18.840265 
218, 56, 15.591082 
218, 59, 15.768514 
218, 64, 18.840265 
218, 69, 17.203775 
218, 72, 17.203775 
218, 75, 18.060183 
218, 78, 20.685705 
218, 79, 22.336149 
218, 82, 15.734679 
218, 88, 19.300957 
218, 90, 17.561272 
218, 99, 17.846628 
218, 101, 17.817629 
218, 108, 15.768514 
218, 110, 15.369361 
218, 111, 15.591082 
218, 123, 15.478188 
218, 126, 15.388046 
218, 127, 15.369361 
218, 130, 15.059937 
218, 133, 15.446173 
218, 134, 15.369361 
218, 137, 14.274389 
218, 140, 15.446173 
218, 145, 14.794555 
218, 147, 15.112503 
218, 149, 14.343293 
218, 158, 15.591082 
218, 180, 18.060183 
218, 185, 15.112503 
218, 187, 14.274389 
218, 196, 15.485974 
218, 203, 15.446173 
218, 210, 18.060183 
218, 220, 15.388046 
218, 221, 15.591082 
218, 222, 16.045633 
218, 228, 15.734679 
218, 230, 15.768514 
218, 239, 17.005222 
218, 240, 17.271534 
218, 242, 19.300957 
218, 243, 22.174091 
218, 269, 22.174091 
218, 278, 39.415176 
218, 279, 51.181362 
218, 288, 59.047623 
218, 303, 30.486153 
218, 306, 30.486153 
218, 312, 30.486153 
218, 317, 30.486153 
218, 328, 30.486153 
218, 329, 30.486153 
218, 340, 30.486153 
218, 349, 30.486153 
218, 350, 30.486153 
218, 354, 30.486153 
218, 356, 30.486153 
218, 358, 30.486153 
218, 361, 30.486153 
218, 365, 30.486153 
218, 366, 30.486153 
218, 369, 30.486153 
218, 379, 30.486153 
218, 388, 30.486153 
218, 391, 30.486153 
218, 398, 30.486153 
218, 399, 30.486153 
218, 403, 30.486153 
218, 406, 30.486153 
218, 408, 30.486153 
218, 410, 30.486153 
218, 417, 30.486153 
218, 422, 30.486153 
218, 423, 30.486153 
218, 424, 30.486153 
218, 427, 30.486153 
218, 430, 45.375137 
218, 439, 29.201065 
218, 443, 24.527754 
218, 445, 22.336149 
218, 447, 23.671101 
218, 453, 22.878027 
218, 454, 22.878027 
218, 457, 29.201065 
218, 459, 40.530190 
218, 467, 34.386379 
218, 479, 16.032497 
218, 486, 28.296900 
218, 498, 19.300957 
218, 500, 22.336149 
218, 503, 28.296900 
218, 511, 18.840265 
218, 514, 15.485974 
218, 534, 15.734679 
218, 537, 15.247238 
218, 544, 17.561272 
218, 551, 15.873136 
218, 563, 15.485974 
218, 565, 17.005222 
218, 568, 19.300957 
218, 570, 19.467398 
218, 574, 21.343880 
218, 576, 22.174091 
218, 578, 22.336149 
218, 580, 24.527754 
218, 591, 18.060183 
218, 595, 14.794555 
218, 608, 15.247238 
218, 609, 15.591082 
218, 610, 15.734679 
218, 611, 15.485974 
218, 613, 24.326330 
218, 616, 34.152515 
218, 621, 27.029989 
218, 625, 15.247238 
218, 628, 18.840265 
218, 637, 16.178152 
218, 639, 15.446173 
218, 641, 17.005222 
218, 656, 17.005222 
218, 657, 15.734679 
218, 662, 15.247238 
218, 663, 15.388046 
218, 670, 17.846628 
218, 675, 16.699318 
218, 680, 20.026497 
218, 682, 15.873136 
218, 683, 17.817629 
218, 690, 18.060183 
218, 700, 14.274389 
218, 703, 15.112503 
219, 3, 18.840265 
219, 5, 18.497625 
219, 6, 20.026497 
219, 7, 29.201065 
219, 10, 19.467398 
219, 11, 16.699318 
219, 14, 25.806707 
219, 15, 28.732786 
219, 19, 29.201065 
219, 26, 20.685705 
219, 30, 17.005222 
219, 32, 17.005222 
219, 43, 17.005222 
219, 49, 16.782122 
219, 52, 17.005222 
219, 53, 19.467398 
219, 58, 16.178152 
219, 65, 17.719481 
219, 67, 18.047541 
219, 75, 18.497625 
219, 80, 20.026497 
219, 82, 18.840265 
219, 90, 20.026497 
219, 94, 16.178152 
219, 95, 16.045633 
219, 96, 15.388046 
219, 97, 15.567025 
219, 98, 15.591082 
219, 101, 15.734679 
219, 116, 16.032497 
219, 124, 15.768514 
219, 126, 15.591082 
219, 128, 15.388046 
219, 130, 15.112503 
219, 131, 15.112503 
219, 139, 15.156734 
219, 144, 14.773507 
